program_id,program_name,course_code,issue_type,current_stored_behavior,official_source_evidence,confidence,classification,recommended_action
catalog-environmental-sciences-bachelor-of-science-in-arid-land-agricultural-renewable-nat,Bachelor of Science in Arid Land Agricultural (Renewable Natural Resources),,program_audit_summary,"{""course_count"": 63, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 27, ""prerequisite"": 27, ""total"": 27}, ""exception"": null, ""initial_available_count"": 37, ""initial_blocked_count"": 26, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-arid-land-agricultural-renewable-natural-resources"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-arid-land-agricultural-renewable-natural-resources"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-arid-land-agricultural-renewable-natural-resources"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,,program_audit_summary,"{""course_count"": 71, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 58, ""prerequisite"": 58, ""total"": 58}, ""exception"": null, ""initial_available_count"": 14, ""initial_blocked_count"": 57, ""missing_prerequisite_codes"": [""ENS 305\nENS 207"", ""ENS 309\nENS 311\nENS 362"", ""ENS 362""], ""never_unlock_codes"": [""ENS361"", ""ENS407"", ""ENS 464"", ""ENS 465""]}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-doctor-of-philosophy-in-meteorology,Doctor of Philosophy in Meteorology,,program_audit_summary,"{""course_count"": 26, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 26, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/doctor-of-philosophy-in-meteorology"", ""reconciliation_source"": [""https://kau.edu.sa/ar/programs/doctor-of-philosophy-in-meteorology"", ""https://kau.edu.sa/en/programs/doctor-of-philosophy-in-meteorology""], ""source_url_ar"": ""https://kau.edu.sa/ar/programs/doctor-of-philosophy-in-meteorology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/doctor-of-philosophy-in-meteorology"", ""stored_plan_source_title"": ""KAU official bilingual program study plan (verified reconciliation audit)""}",high,A. Correct according to the official source,No action from structural audit.
catalog-master-of-science-in-environmental-science,Master of Science in Environmental Science,,program_audit_summary,"{""course_count"": 34, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 34, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/master-of-science-in-environmental-science"", ""reconciliation_source"": [""https://kau.edu.sa/ar/programs/master-of-science-in-environmental-science"", ""https://kau.edu.sa/en/programs/master-of-science-in-environmental-science""], ""source_url_ar"": ""https://kau.edu.sa/ar/programs/master-of-science-in-environmental-science"", ""source_url_en"": ""https://kau.edu.sa/en/programs/master-of-science-in-environmental-science"", ""stored_plan_source_title"": ""KAU official bilingual program study plan (verified reconciliation audit)""}",high,A. Correct according to the official source,No action from structural audit.
catalog-master-of-science-in-hydrology-and-water-resources-management,Master of Science in Hydrology and Water Resources Management.,,program_audit_summary,"{""course_count"": 28, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 28, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/master-of-science-in-hydrology-and-water-resources-management"", ""reconciliation_source"": [""https://kau.edu.sa/ar/programs/master-of-science-in-hydrology-and-water-resources-management"", ""https://kau.edu.sa/en/programs/master-of-science-in-hydrology-and-water-resources-management""], ""source_url_ar"": ""https://kau.edu.sa/ar/programs/master-of-science-in-hydrology-and-water-resources-management"", ""source_url_en"": ""https://kau.edu.sa/en/programs/master-of-science-in-hydrology-and-water-resources-management"", ""stored_plan_source_title"": ""KAU official bilingual program study plan (verified reconciliation audit)""}",high,A. Correct according to the official source,No action from structural audit.
catalog-master-of-science-in-meteorology,Master of Science in Meteorology,,program_audit_summary,"{""course_count"": 22, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 22, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/master-of-science-in-meteorology"", ""reconciliation_source"": [""https://kau.edu.sa/ar/programs/master-of-science-in-meteorology"", ""https://kau.edu.sa/en/programs/master-of-science-in-meteorology""], ""source_url_ar"": ""https://kau.edu.sa/ar/programs/master-of-science-in-meteorology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/master-of-science-in-meteorology"", ""stored_plan_source_title"": ""KAU official bilingual program study plan (verified reconciliation audit)""}",high,A. Correct according to the official source,No action from structural audit.
catalog-applied-medica-sciences-bachelor-of-clinical-nutrition,Bachelor of Clinical Nutrition,,program_audit_summary,"{""course_count"": 40, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 33, ""prerequisite"": 33, ""total"": 33}, ""exception"": null, ""initial_available_count"": 19, ""initial_blocked_count"": 21, ""missing_prerequisite_codes"": [""ANATT205"", ""BIO110"", ""CHEM110"", ""ELIS-110"", ""MLT394"", ""PHYT205""], ""never_unlock_codes"": [""CLN 220"", ""CLN221"", ""CLN 231"", ""CLN233"", ""CLN240"", ""CLN322"", ""CLN345"", ""CLN346"", ""CLN347"", ""CLN348"", ""CLN435"", ""CLN452"", ""CLN460"", ""CLN461"", ""CLN480"", ""CLN481"", ""CLN482"", ""CLN483"", ""CLN484"", ""ELIS-120""]}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-clinical-nutrition"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-clinical-nutrition"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-clinical-nutrition"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-applied-medica-sciences-bachelor-of-clinical-psychohlogy,Bachelor of Clinical Psychohlogy,,program_audit_summary,"{""course_count"": 2, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 2, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/clinical-psychohlogy"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/clinical-psychohlogy"", ""source_url_en"": ""https://kau.edu.sa/en/programs/clinical-psychohlogy"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,A. Correct according to the official source,No action from structural audit.
catalog-applied-medica-sciences-rabigh-bachelor-of-science-in-nursing,Bachelor of Science in Nursing,,program_audit_summary,"{""course_count"": 14, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 3, ""prerequisite"": 3, ""total"": 3}, ""exception"": null, ""initial_available_count"": 11, ""initial_blocked_count"": 3, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nursing"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nursing"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nursing"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-architecture-and-planning-bachelor-of-architecture,Bachelor of Architecture,,program_audit_summary,"{""course_count"": 14, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 14, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-architecture"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-architecture"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-architecture"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,A. Correct according to the official source,No action from structural audit.
catalog-engineering-bachelor-of-science-in-chemical-engineering,Bachelor of Science in Chemical Engineering,,program_audit_summary,"{""course_count"": 39, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 28, ""prerequisite"": 28, ""total"": 28}, ""exception"": null, ""initial_available_count"": 16, ""initial_blocked_count"": 23, ""missing_prerequisite_codes"": [""CHEM 233"", ""ChE 210"", ""ChE 321"", ""ChE 334"", ""ChE 441""], ""never_unlock_codes"": [""ChE 411"", ""ChE 412"", ""ChE 413"", ""ChE 414"", ""ChE 422"", ""ChE 452"", ""ChE 462"", ""ChE 463"", ""ChE 464"", ""ChE 465"", ""ChE 471""]}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-chemical-engineering"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-chemical-engineering"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-chemical-engineering"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-engineering-bachelor-of-science-in-industrial-engineering,Bachelor of Science in Industrial Engineering,,program_audit_summary,"{""course_count"": 21, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 4, ""prerequisite"": 4, ""total"": 4}, ""exception"": null, ""initial_available_count"": 17, ""initial_blocked_count"": 4, ""missing_prerequisite_codes"": [""IE 322""], ""never_unlock_codes"": [""IE323""]}","{""official_source_url"": ""https://kau.edu.sa/en/programs/industrial-engineering-bachelor-of-science"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/industrial-engineering-bachelor-of-science"", ""source_url_en"": ""https://kau.edu.sa/en/programs/industrial-engineering-bachelor-of-science"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-engineering-bachelor-of-science-in-mechanical-engineering-production-and-mechanica,Bachelor of Science in Mechanical Engineering (Production and Mechanical Systems Design),,program_audit_summary,"{""course_count"": 2, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 2, ""prerequisite"": 2, ""total"": 2}, ""exception"": null, ""initial_available_count"": 1, ""initial_blocked_count"": 1, ""missing_prerequisite_codes"": [""MEP 360"", ""MEP 361""], ""never_unlock_codes"": [""MEP 451""]}","{""official_source_url"": ""https://kau.edu.sa/en/programs/mechanical-engineering-production-and-mechanical-systems-design-bachelor-of-science"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/mechanical-engineering-production-and-mechanical-systems-design-bachelor-of-science"", ""source_url_en"": ""https://kau.edu.sa/en/programs/mechanical-engineering-production-and-mechanical-systems-design-bachelor-of-science"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-engineering-bachelor-of-science-in-nuclear-engineering,Bachelor of Science in Nuclear Engineering,,program_audit_summary,"{""course_count"": 61, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 59, ""prerequisite"": 59, ""total"": 59}, ""exception"": null, ""initial_available_count"": 15, ""initial_blocked_count"": 46, ""missing_prerequisite_codes"": [""ChE 210"", ""Department Approval"", ""EE 332"", ""MEP 261"", ""NE 301 (Co-requisite)"", ""NE 370"", ""NE 470""], ""never_unlock_codes"": [""IE 301"", ""NE 302"", ""NE 304"", ""NE 311"", ""NE 321"", ""NE 330"", ""NE 340"", ""NE 351"", ""NE 360"", ""NE 361"", ""NE 390"", ""NE 402"", ""NE 411"", ""NE 450"", ""NE 451"", ""NE 452"", ""NE 457"", ""NE 458"", ""NE 460"", ""NE 461"", ""NE 462"", ""NE 463"", ""NE 464"", ""NE 467"", ""NE 468"", ""NE 475"", ""NE 478"", ""NE 497"", ""NE 499""]}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
